num_date_time,answer
32 2020-08-27 05,2336.1416872664613
32 2020-08-27 06,2339.7497359883164
32 2020-08-27 07,2348.7436183091318
32 2020-08-27 08,2369.4037828420355
32 2020-08-27 09,2388.371328159976
32 2020-08-27 10,2393.5723129087924
32 2020-08-27 11,2413.4867225180706
32 2020-08-27 12,2408.0813772254896
32 2020-08-27 13,2420.995309106699
32 2020-08-27 14,2445.678193138909
32 2020-08-27 15,2458.878411406774
32 2020-08-27 16,2455.564961849199
32 2020-08-27 17,2434.407315170846
32 2020-08-27 18,2411.4771684343796
32 2020-08-27 19,2382.206480539513
32 2020-08-27 20,2384.1356836876685
32 2020-08-27 21,2377.438671776671
32 2020-08-27 22,2377.8424439684345
32 2020-08-27 23,2371.0752535841093
32 2020-08-28 00,2355.015552636971
32 2020-08-28 01,2368.8411325463044
32 2020-08-28 02,2353.9812380993767
32 2020-08-28 03,2356.48425193215
32 2020-08-28 04,2350.389670799447
32 2020-08-28 05,2339.747686758561
32 2020-08-28 06,2342.265152334323
32 2020-08-28 07,2346.3215709193482
32 2020-08-28 08,2390.9152552219775
32 2020-08-28 09,2402.5487063645073
32 2020-08-28 10,2419.680029681125
32 2020-08-28 11,2446.8308433867487
32 2020-08-28 12,2447.331288192892
32 2020-08-28 13,2458.63618391522
32 2020-08-28 14,2442.782264077251
32 2020-08-28 15,2447.325861161016
32 2020-08-28 16,2419.385266587925
32 2020-08-28 17,2408.8035574282308
32 2020-08-28 18,2397.0370328207546
32 2020-08-28 19,2388.971793815123
32 2020-08-28 20,2390.622036424042
32 2020-08-28 21,2375.0946970857067
32 2020-08-28 22,2376.745851925987
32 2020-08-28 23,2373.1683731741045
32 2020-08-29 00,2362.5101133959533
32 2020-08-29 01,2368.1438822636687
32 2020-08-29 02,2353.3129223333945
32 2020-08-29 03,2356.6210279687316
32 2020-08-29 04,2351.4684753584675
32 2020-08-29 05,2351.281252196083
32 2020-08-29 06,2365.2714208310967
32 2020-08-29 07,2363.2415012986103
32 2020-08-29 08,2377.9920830399337
32 2020-08-29 09,2385.1244220269755
32 2020-08-29 10,2410.0295491601923
32 2020-08-29 11,2422.770756897173
32 2020-08-29 12,2423.703764035296
32 2020-08-29 13,2436.1908158794195
32 2020-08-29 14,2433.1921389802783
32 2020-08-29 15,2437.993236070433
32 2020-08-29 16,2440.4958067684515
32 2020-08-29 17,2434.5087164817323
32 2020-08-29 18,2397.0473005155263
32 2020-08-29 19,2379.8496339920216
32 2020-08-29 20,2383.5997082696485
32 2020-08-29 21,2380.220722180444
32 2020-08-29 22,2377.3389537463618
32 2020-08-29 23,2375.6289100838285
32 2020-08-30 00,2362.2058480504456
32 2020-08-30 01,2356.01018270731
32 2020-08-30 02,2348.196607370365
32 2020-08-30 03,2346.398328847873
32 2020-08-30 04,2339.8168518558573
32 2020-08-30 05,2331.5715071247423
32 2020-08-30 06,2339.284087238726
32 2020-08-30 07,2345.2963648819646
32 2020-08-30 08,2379.301764798427
32 2020-08-30 09,2395.496420447857
32 2020-08-30 10,2396.132975600705
32 2020-08-30 11,2397.595314019525
32 2020-08-30 12,2407.743090279766
32 2020-08-30 13,2411.7413373604504
32 2020-08-30 14,2417.6478810099043
32 2020-08-30 15,2420.878805501125
32 2020-08-30 16,2409.8417479978925
32 2020-08-30 17,2405.0405997746643
32 2020-08-30 18,2386.3491104546133
32 2020-08-30 19,2380.0066816200106
32 2020-08-30 20,2382.6806888358988
32 2020-08-30 21,2389.370137410084
32 2020-08-30 22,2387.0726398586576
32 2020-08-30 23,2384.1659236306646
32 2020-08-31 00,2366.5408891279017
32 2020-08-31 01,2361.212885383607
32 2020-08-31 02,2355.549176467073
32 2020-08-31 03,2352.8677882356606
32 2020-08-31 04,2354.2642732117597
32 2020-08-31 05,2331.774180440702
32 2020-08-31 06,2344.359827270874
32 2020-08-31 07,2344.9536598181658
32 2020-08-31 08,2370.867626382186
32 2020-08-31 09,2380.7085291579233
32 2020-08-31 10,2368.8202781566565
32 2020-08-31 11,2390.0455853097587
32 2020-08-31 12,2396.6535635358973
32 2020-08-31 13,2383.9191764533407
32 2020-08-31 14,2410.3466863582735
32 2020-08-31 15,2415.264438588341
32 2020-08-31 16,2419.788290857089
32 2020-08-31 17,2397.9299671447616
32 2020-08-31 18,2387.6199090356363
32 2020-08-31 19,2378.0522787258815
32 2020-08-31 20,2381.9732964280993
32 2020-08-31 21,2381.050254648499
32 2020-08-31 22,2364.9101591326494
32 2020-08-31 23,2364.561064213181
33 2020-08-25 00,2527.5038392965953
33 2020-08-25 01,2532.638558027039
33 2020-08-25 02,2529.0267082704954
33 2020-08-25 03,2517.360798306958
33 2020-08-25 04,2517.673154766414
33 2020-08-25 05,2518.137530940268
33 2020-08-25 06,2541.219066479741
33 2020-08-25 07,2622.093173437978
33 2020-08-25 08,2698.2315705888964
33 2020-08-25 09,2734.466202675398
33 2020-08-25 10,2748.7724774206963
33 2020-08-25 11,2802.894382167908
33 2020-08-25 12,2833.7425536308106
33 2020-08-25 13,2784.507526762017
33 2020-08-25 14,2759.5347209804136
33 2020-08-25 15,2741.829467136223
33 2020-08-25 16,2707.84529786577
33 2020-08-25 17,2669.12524640043
33 2020-08-25 18,2611.324415007815
33 2020-08-25 19,2561.7090565868234
33 2020-08-25 20,2541.2736238994576
33 2020-08-25 21,2537.1835547071582
33 2020-08-25 22,2533.2894753596643
33 2020-08-25 23,2525.6720539802745
33 2020-08-26 00,2517.7431338352044
33 2020-08-26 01,2516.4941078364636
33 2020-08-26 02,2513.625681402584
33 2020-08-26 03,2509.3580357093433
33 2020-08-26 04,2504.8403888752073
33 2020-08-26 05,2498.4056109052403
33 2020-08-26 06,2528.8400914958956
33 2020-08-26 07,2605.0892935019565
33 2020-08-26 08,2709.042013320596
33 2020-08-26 09,2736.948713645926
33 2020-08-26 10,2734.0181628979844
33 2020-08-26 11,2722.472972788058
33 2020-08-26 12,2724.667104447795
33 2020-08-26 13,2726.042833591179
33 2020-08-26 14,2724.1954194373347
33 2020-08-26 15,2707.21374050178
33 2020-08-26 16,2691.598601730015
33 2020-08-26 17,2691.138629182663
33 2020-08-26 18,2626.0727117707083
33 2020-08-26 19,2565.3054663222956
33 2020-08-26 20,2543.8513658450934
33 2020-08-26 21,2541.3918070617256
33 2020-08-26 22,2532.605841123492
33 2020-08-26 23,2531.9445174543957
33 2020-08-27 00,2532.66025115411
33 2020-08-27 01,2538.809435935544
33 2020-08-27 02,2539.5678192792693
33 2020-08-27 03,2539.9209059547356
33 2020-08-27 04,2544.767029083626
33 2020-08-27 05,2537.957109123622
33 2020-08-27 06,2552.0134816232544
33 2020-08-27 07,2637.694478614595
33 2020-08-27 08,2731.4660901446573
33 2020-08-27 09,2752.149808450114
33 2020-08-27 10,2758.6423447792786
33 2020-08-27 11,2764.847500047606
33 2020-08-27 12,2758.2204682096567
33 2020-08-27 13,2804.539196424689
33 2020-08-27 14,2843.468486721174
33 2020-08-27 15,2838.3216753703964
33 2020-08-27 16,2828.740680613526
33 2020-08-27 17,2770.102979642967
33 2020-08-27 18,2670.201920195721
33 2020-08-27 19,2606.561735785817
33 2020-08-27 20,2587.8512165835637
33 2020-08-27 21,2584.95340535816
33 2020-08-27 22,2569.6078004566198
33 2020-08-27 23,2556.8729168337545
33 2020-08-28 00,2549.367006105439
33 2020-08-28 01,2553.9590729569836
33 2020-08-28 02,2555.699768032376
33 2020-08-28 03,2547.548773276446
33 2020-08-28 04,2554.639944256901
33 2020-08-28 05,2545.6606047645673
33 2020-08-28 06,2563.9663390228707
33 2020-08-28 07,2648.1888196211744
33 2020-08-28 08,2743.0460445512863
33 2020-08-28 09,2837.382400779361
33 2020-08-28 10,2878.6632963296142
33 2020-08-28 11,2869.389961476324
33 2020-08-28 12,2851.389970074927
33 2020-08-28 13,2833.7573165523713
33 2020-08-28 14,2841.7405053170805
33 2020-08-28 15,2850.7926365765743
33 2020-08-28 16,2828.0340047679288
33 2020-08-28 17,2750.0664589486555
33 2020-08-28 18,2659.523912074649
33 2020-08-28 19,2596.675511292091
33 2020-08-28 20,2581.643980441371
33 2020-08-28 21,2572.6834005064666
33 2020-08-28 22,2570.3391639912506
33 2020-08-28 23,2564.7482346112743
33 2020-08-29 00,2567.6621555660145
33 2020-08-29 01,2558.21645374721
33 2020-08-29 02,2545.723482051064
33 2020-08-29 03,2523.399618862417
33 2020-08-29 04,2522.9179916032863
33 2020-08-29 05,2530.9310105374975
33 2020-08-29 06,2553.2644069737757
33 2020-08-29 07,2574.7141899661074
33 2020-08-29 08,2712.089211143082
33 2020-08-29 09,2818.8962922009573
33 2020-08-29 10,2837.9157597465746
33 2020-08-29 11,2831.8448628690076
33 2020-08-29 12,2813.9205855411046
33 2020-08-29 13,2824.840358877031
33 2020-08-29 14,2819.896459191298
33 2020-08-29 15,2789.3078184523188
33 2020-08-29 16,2765.6988191047617
33 2020-08-29 17,2714.0987163576074
33 2020-08-29 18,2631.6310366337507
33 2020-08-29 19,2573.9363538428242
33 2020-08-29 20,2555.271790909142
33 2020-08-29 21,2555.60211178379
33 2020-08-29 22,2545.9361029888073
33 2020-08-29 23,2530.099251501939
33 2020-08-30 00,2525.1628938411254
33 2020-08-30 01,2496.705638020472
33 2020-08-30 02,2478.883047742113
33 2020-08-30 03,2478.2564139559704
33 2020-08-30 04,2479.829454032069
33 2020-08-30 05,2473.8083775617265
33 2020-08-30 06,2472.7125265670643
33 2020-08-30 07,2472.2076958588455
33 2020-08-30 08,2487.939148573406
33 2020-08-30 09,2514.713634775174
33 2020-08-30 10,2518.714207822823
33 2020-08-30 11,2529.0153809779813
33 2020-08-30 12,2529.5375241086217
33 2020-08-30 13,2524.1543981496484
33 2020-08-30 14,2521.5134387181865
33 2020-08-30 15,2521.1022848639036
33 2020-08-30 16,2516.6744611475096
33 2020-08-30 17,2525.4286671757345
33 2020-08-30 18,2514.7903249846186
33 2020-08-30 19,2495.452457732805
33 2020-08-30 20,2490.569753466759
33 2020-08-30 21,2490.95084498934
33 2020-08-30 22,2483.887361134049
33 2020-08-30 23,2471.255925243726
33 2020-08-31 00,2463.8597590639743
33 2020-08-31 01,2467.41266381769
33 2020-08-31 02,2464.067117528923
33 2020-08-31 03,2454.66334083024
33 2020-08-31 04,2453.5977359391113
33 2020-08-31 05,2451.46772602788
33 2020-08-31 06,2452.7728856851127
33 2020-08-31 07,2455.1366236277236
33 2020-08-31 08,2459.351488986303
33 2020-08-31 09,2470.53110056787
33 2020-08-31 10,2478.384615113086
33 2020-08-31 11,2482.5516975668056
33 2020-08-31 12,2504.0720285292714
33 2020-08-31 13,2508.3296012241017
33 2020-08-31 14,2516.893905615845
33 2020-08-31 15,2516.3647014812154
33 2020-08-31 16,2521.1701209778334
33 2020-08-31 17,2522.349824739209
33 2020-08-31 18,2515.581195459216
33 2020-08-31 19,2497.6784489649112
33 2020-08-31 20,2489.887048471817
33 2020-08-31 21,2485.6847886155224
33 2020-08-31 22,2475.844529691938
33 2020-08-31 23,2467.5746480139787
34 2020-08-25 00,535.9033937637913
34 2020-08-25 01,538.1678510151316
34 2020-08-25 02,526.6913705467598
34 2020-08-25 03,541.4097422781998
34 2020-08-25 04,546.3759891457956
34 2020-08-25 05,533.5181043449406
34 2020-08-25 06,531.8241169268885
34 2020-08-25 07,594.4911539496517
34 2020-08-25 08,586.2915715371911
34 2020-08-25 09,655.6574405366639
34 2020-08-25 10,651.1658272557335
34 2020-08-25 11,651.8874452425925
34 2020-08-25 12,679.1476671745303
34 2020-08-25 13,675.6602233833776
34 2020-08-25 14,727.3318459465986
34 2020-08-25 15,708.2134036276722
34 2020-08-25 16,711.1308456986882
34 2020-08-25 17,668.2748604823918
34 2020-08-25 18,620.0039723125427
34 2020-08-25 19,583.9997795175536
34 2020-08-25 20,610.243291701738
34 2020-08-25 21,592.018784062847
34 2020-08-25 22,559.507906426197
34 2020-08-25 23,542.7628905086448
34 2020-08-26 00,530.0866625685742
34 2020-08-26 01,540.9181963763638
34 2020-08-26 02,524.6786400715416
34 2020-08-26 03,536.2362786388528
34 2020-08-26 04,535.472090109495
34 2020-08-26 05,534.1822341068547
34 2020-08-26 06,557.4367849779305
34 2020-08-26 07,613.7328515382407
34 2020-08-26 08,680.1729677582684
34 2020-08-26 09,706.1361752810587
34 2020-08-26 10,736.155217896482
34 2020-08-26 11,744.7749796981032
34 2020-08-26 12,765.6017483430452
34 2020-08-26 13,762.060548034454
34 2020-08-26 14,860.6882871119411
34 2020-08-26 15,813.6886160266421
34 2020-08-26 16,826.8350505828647
34 2020-08-26 17,873.3468327857381
34 2020-08-26 18,1803.5835223323531
34 2020-08-26 19,1450.5291441919699
34 2020-08-26 20,1461.8690793212272
34 2020-08-26 21,707.8857159169054
34 2020-08-26 22,595.647021425787
34 2020-08-26 23,566.4679431279079
34 2020-08-27 00,655.5254840557834
34 2020-08-27 01,562.7916622637563
34 2020-08-27 02,549.569150213203
34 2020-08-27 03,538.6770974894955
34 2020-08-27 04,547.5003141978391
34 2020-08-27 05,520.5815313879483
34 2020-08-27 06,553.2293364885779
34 2020-08-27 07,634.6436178899191
34 2020-08-27 08,652.6733041167346
34 2020-08-27 09,704.6129962442656
34 2020-08-27 10,697.6337134299879
34 2020-08-27 11,724.7536196662485
34 2020-08-27 12,725.6493904596939
34 2020-08-27 13,819.4108975129694
34 2020-08-27 14,869.6209550716054
34 2020-08-27 15,862.966038039172
34 2020-08-27 16,906.6959472740252
34 2020-08-27 17,912.6410240013773
34 2020-08-27 18,1354.9850142503708
34 2020-08-27 19,1624.6598966975985
34 2020-08-27 20,1478.014387146791
34 2020-08-27 21,1192.7559362163684
34 2020-08-27 22,457.25772310418984
34 2020-08-27 23,600.7988512571311
34 2020-08-28 00,646.8363087756242
34 2020-08-28 01,636.2146517743435
34 2020-08-28 02,546.7184704529412
34 2020-08-28 03,564.2353712187867
34 2020-08-28 04,550.0382667652282
34 2020-08-28 05,573.9282469737549
34 2020-08-28 06,582.9967512303748
34 2020-08-28 07,630.5898769060527
34 2020-08-28 08,650.1957979940211
34 2020-08-28 09,711.7436060682758
34 2020-08-28 10,753.1909057031494
34 2020-08-28 11,799.9412987242657
34 2020-08-28 12,790.911930653617
34 2020-08-28 13,813.836710645669
34 2020-08-28 14,889.357188850485
34 2020-08-28 15,922.2772383801158
34 2020-08-28 16,932.3765085442503
34 2020-08-28 17,890.9972638674418
34 2020-08-28 18,1409.8171640339967
34 2020-08-28 19,1643.8488992007246
34 2020-08-28 20,1518.422116397989
34 2020-08-28 21,825.6574538309417
34 2020-08-28 22,576.0403961146275
34 2020-08-28 23,634.4691278206687
34 2020-08-29 00,657.7081157320227
34 2020-08-29 01,581.6081361085304
34 2020-08-29 02,555.4026942331706
34 2020-08-29 03,554.3723207079701
34 2020-08-29 04,549.5596553913596
34 2020-08-29 05,553.6735644906497
34 2020-08-29 06,585.6562767432755
34 2020-08-29 07,652.3094693301657
34 2020-08-29 08,659.7548511545955
34 2020-08-29 09,690.5951535497697
34 2020-08-29 10,719.5939131886643
34 2020-08-29 11,739.7001362854011
34 2020-08-29 12,756.0266173201423
34 2020-08-29 13,850.7976906885245
34 2020-08-29 14,1014.2071433223814
34 2020-08-29 15,915.0898954219257
34 2020-08-29 16,938.1234047626532
34 2020-08-29 17,927.75365297475
34 2020-08-29 18,1649.3060183546934
34 2020-08-29 19,1613.6386977877842
34 2020-08-29 20,1526.465426658832
34 2020-08-29 21,1136.6045874231374
34 2020-08-29 22,501.54618375341306
34 2020-08-29 23,606.72658880623
34 2020-08-30 00,652.9247223854342
34 2020-08-30 01,637.0685447869973
34 2020-08-30 02,542.3014814837665
34 2020-08-30 03,552.7796794138698
34 2020-08-30 04,544.5777599168387
34 2020-08-30 05,552.3915913753216
34 2020-08-30 06,563.2675440088843
34 2020-08-30 07,586.1574177638736
34 2020-08-30 08,615.207020988043
34 2020-08-30 09,630.0647903868543
34 2020-08-30 10,723.6407905620713
34 2020-08-30 11,734.4685672931013
34 2020-08-30 12,794.1489271398362
34 2020-08-30 13,790.0777971535728
34 2020-08-30 14,854.65217688905
34 2020-08-30 15,856.4102944340319
34 2020-08-30 16,942.4166745809047
34 2020-08-30 17,745.8563051550861
34 2020-08-30 18,1039.6775204732712
34 2020-08-30 19,1304.642775098064
34 2020-08-30 20,1232.505343152064
34 2020-08-30 21,1180.276230090943
34 2020-08-30 22,1107.0614000644982
34 2020-08-30 23,435.05431273379475
34 2020-08-31 00,572.10505004639
34 2020-08-31 01,603.6936439026198
34 2020-08-31 02,609.2555914767925
34 2020-08-31 03,529.9047584089003
34 2020-08-31 04,558.8220738084411
34 2020-08-31 05,535.3399226166224
34 2020-08-31 06,556.009816802061
34 2020-08-31 07,557.6149956598776
34 2020-08-31 08,558.9600029082401
34 2020-08-31 09,565.6053261757083
34 2020-08-31 10,617.1696284919534
34 2020-08-31 11,617.3270186548187
34 2020-08-31 12,640.8047591561366
34 2020-08-31 13,705.2152533230428
34 2020-08-31 14,777.0712428295894
34 2020-08-31 15,841.0512657954666
34 2020-08-31 16,825.7349364104159
34 2020-08-31 17,823.851928146936
34 2020-08-31 18,1410.9539816813908
34 2020-08-31 19,1616.6358307081705
34 2020-08-31 20,1263.6896658130026
34 2020-08-31 21,447.59527185300055
34 2020-08-31 22,625.2098399891628
34 2020-08-31 23,652.4256548059468
35 2020-08-25 00,580.1360629728329
35 2020-08-25 01,538.1595043731552
35 2020-08-25 02,550.4914884179007
35 2020-08-25 03,540.0538813684558
35 2020-08-25 04,558.9477268777462
35 2020-08-25 05,516.5846129577369
35 2020-08-25 06,682.6466135319195
35 2020-08-25 07,1129.5055348635206
35 2020-08-25 08,1757.6038777580466
35 2020-08-25 09,2055.5033665405526
35 2020-08-25 10,1814.6565985524783
35 2020-08-25 11,1990.8645413473168
35 2020-08-25 12,1712.353921196206
35 2020-08-25 13,2141.8707884186383
35 2020-08-25 14,2095.680108402114
35 2020-08-25 15,1857.365523706529
35 2020-08-25 16,1829.1198126025633
35 2020-08-25 17,1510.628088733866
35 2020-08-25 18,819.772145973774
35 2020-08-25 19,840.871816099458
35 2020-08-25 20,890.0333978902182
35 2020-08-25 21,625.0549013284952
35 2020-08-25 22,614.4745532577266
35 2020-08-25 23,572.4467651783533
35 2020-08-26 00,597.3817753577686
35 2020-08-26 01,553.5066600340267
35 2020-08-26 02,604.1121616329685
35 2020-08-26 03,530.4903510862872
35 2020-08-26 04,587.2989248470661
35 2020-08-26 05,511.53146964597
35 2020-08-26 06,741.308283839801
35 2020-08-26 07,1128.7518566594536
35 2020-08-26 08,1807.5604813125078
35 2020-08-26 09,2063.413794486709
35 2020-08-26 10,1966.5520899683002
35 2020-08-26 11,1983.4741597636807
35 2020-08-26 12,1676.9613310651987
35 2020-08-26 13,2156.13972902569
35 2020-08-26 14,2039.8942985460235
35 2020-08-26 15,1872.4893393762381
35 2020-08-26 16,1844.0483268517353
35 2020-08-26 17,1462.5615688842568
35 2020-08-26 18,860.493276525772
35 2020-08-26 19,777.7160181608448
35 2020-08-26 20,802.698467457021
35 2020-08-26 21,628.7302095916392
35 2020-08-26 22,612.0315516214644
35 2020-08-26 23,557.1251537891803
35 2020-08-27 00,604.7613865522347
35 2020-08-27 01,543.2259919322299
35 2020-08-27 02,612.0928987186284
35 2020-08-27 03,544.0404066285103
35 2020-08-27 04,617.8177900228553
35 2020-08-27 05,493.84493319391
35 2020-08-27 06,743.6649508494256
35 2020-08-27 07,1135.739111462384
35 2020-08-27 08,1798.6340264073738
35 2020-08-27 09,2018.9243676259084
35 2020-08-27 10,1945.9528553480438
35 2020-08-27 11,1922.0261097324099
35 2020-08-27 12,1655.8580913245971
35 2020-08-27 13,2255.420018944452
35 2020-08-27 14,2003.6593244336216
35 2020-08-27 15,1989.3157097605165
35 2020-08-27 16,1955.5094488026289
35 2020-08-27 17,1479.1080579198115
35 2020-08-27 18,797.779426290239
35 2020-08-27 19,773.2255825002057
35 2020-08-27 20,908.7027798487658
35 2020-08-27 21,594.0383855900454
35 2020-08-27 22,626.064574640298
35 2020-08-27 23,549.774807135863
35 2020-08-28 00,606.3450788812913
35 2020-08-28 01,536.5375191021468
35 2020-08-28 02,600.3517285277815
35 2020-08-28 03,519.0531929012543
35 2020-08-28 04,616.5097246393093
35 2020-08-28 05,486.2437404194944
35 2020-08-28 06,714.1864455407269
35 2020-08-28 07,1076.0376151166772
35 2020-08-28 08,1843.5158329116277
35 2020-08-28 09,2037.6863666614802
35 2020-08-28 10,2040.627948226661
35 2020-08-28 11,1954.9514428729328
35 2020-08-28 12,1843.79295548099
35 2020-08-28 13,2147.689749188527
35 2020-08-28 14,1996.2479112874958
35 2020-08-28 15,1973.2218121321137
35 2020-08-28 16,1880.3165815660648
35 2020-08-28 17,1473.938770920066
35 2020-08-28 18,937.6468899426376
35 2020-08-28 19,782.3868464568918
35 2020-08-28 20,925.849927496179
35 2020-08-28 21,649.0804770326347
35 2020-08-28 22,643.1134602871904
35 2020-08-28 23,598.2912338293559
35 2020-08-29 00,640.209531024454
35 2020-08-29 01,509.738080839609
35 2020-08-29 02,601.307484420276
35 2020-08-29 03,547.6856513612262
35 2020-08-29 04,599.185967581551
35 2020-08-29 05,474.03766810741377
35 2020-08-29 06,730.2926505788556
35 2020-08-29 07,1096.2558400292564
35 2020-08-29 08,1761.7645033347571
35 2020-08-29 09,1997.3080515651313
35 2020-08-29 10,1869.3887080183717
35 2020-08-29 11,2016.438725355367
35 2020-08-29 12,1767.5296715528495
35 2020-08-29 13,2153.3177857539326
35 2020-08-29 14,2131.2156904958993
35 2020-08-29 15,1833.6357177851687
35 2020-08-29 16,1882.0935114134002
35 2020-08-29 17,1402.1120084026168
35 2020-08-29 18,840.2047905895706
35 2020-08-29 19,830.50124280574
35 2020-08-29 20,869.6416892141983
35 2020-08-29 21,656.3144265684615
35 2020-08-29 22,587.2940959205137
35 2020-08-29 23,611.6811559580792
35 2020-08-30 00,619.7098598630747
35 2020-08-30 01,561.9341775002697
35 2020-08-30 02,611.2498919234199
35 2020-08-30 03,545.9580916820872
35 2020-08-30 04,614.0003212754546
35 2020-08-30 05,493.3676425409977
35 2020-08-30 06,657.5758007586688
35 2020-08-30 07,758.025999199494
35 2020-08-30 08,493.1454772532541
35 2020-08-30 09,706.2175814213547
35 2020-08-30 10,1334.948777811587
35 2020-08-30 11,1188.5818120924148
35 2020-08-30 12,1004.473598331041
35 2020-08-30 13,1123.6469700272069
35 2020-08-30 14,1060.4332960544568
35 2020-08-30 15,893.3257960585605
35 2020-08-30 16,792.0693848397752
35 2020-08-30 17,718.6305964698826
35 2020-08-30 18,707.934077183767
35 2020-08-30 19,612.1385087861295
35 2020-08-30 20,725.0810390713623
35 2020-08-30 21,579.6369002972825
35 2020-08-30 22,604.0050296353295
35 2020-08-30 23,571.0640760840935
35 2020-08-31 00,599.278990372783
35 2020-08-31 01,541.6078518245725
35 2020-08-31 02,598.3881368126423
35 2020-08-31 03,531.8847879295397
35 2020-08-31 04,612.1184302889732
35 2020-08-31 05,458.40052157943336
35 2020-08-31 06,589.932066344884
35 2020-08-31 07,532.4570383679389
35 2020-08-31 08,653.4273086689489
35 2020-08-31 09,664.8983938299442
35 2020-08-31 10,789.2216549821287
35 2020-08-31 11,705.7542325498132
35 2020-08-31 12,770.811817514426
35 2020-08-31 13,747.9966981459852
35 2020-08-31 14,778.5445109088345
35 2020-08-31 15,706.8628813530394
35 2020-08-31 16,677.7098454156037
35 2020-08-31 17,634.628976120585
35 2020-08-31 18,621.4462497001081
35 2020-08-31 19,585.5698511730517
35 2020-08-31 20,704.3294371937691
35 2020-08-31 21,570.5773755700569
35 2020-08-31 22,599.886700057469
35 2020-08-31 23,544.0595569637951
36 2020-08-25 00,800.5330209718488
36 2020-08-25 01,781.6632231664744
36 2020-08-25 02,827.7471584921946
36 2020-08-25 03,802.6090024236421
36 2020-08-25 04,818.8940715300403
36 2020-08-25 05,799.285828977456
36 2020-08-25 06,842.9464193373577
36 2020-08-25 07,827.2746568846196
36 2020-08-25 08,993.8845460531803
36 2020-08-25 09,1199.9835805243479
36 2020-08-25 10,1197.3326377956867
36 2020-08-25 11,1137.9604095739503
36 2020-08-25 12,1138.8207810602046
36 2020-08-25 13,1173.5281712748708
36 2020-08-25 14,1078.2979875935425
36 2020-08-25 15,1177.9771410326662
36 2020-08-25 16,1087.727691715318
36 2020-08-25 17,1033.3193644569633
36 2020-08-25 18,883.1942683237336
36 2020-08-25 19,738.7098180506562
36 2020-08-25 20,807.7245428355868
36 2020-08-25 21,765.8564311536187
36 2020-08-25 22,863.2642588522082
36 2020-08-25 23,785.6386808685435
36 2020-08-26 00,807.5604357945138
36 2020-08-26 01,779.3521270241146
36 2020-08-26 02,825.102189666948
36 2020-08-26 03,849.7417156260649
36 2020-08-26 04,835.9508372821334
36 2020-08-26 05,838.9835680163378
36 2020-08-26 06,854.2675810831378
36 2020-08-26 07,802.76102662693
36 2020-08-26 08,989.330781522449
36 2020-08-26 09,1170.615716991156
36 2020-08-26 10,1137.9760301252304
36 2020-08-26 11,1070.7554455267602
36 2020-08-26 12,1052.2942651866065
36 2020-08-26 13,1112.3765857544722
36 2020-08-26 14,1034.7414152061606
36 2020-08-26 15,1152.0567822641979
36 2020-08-26 16,1140.6610110593588
36 2020-08-26 17,1177.6936146396763
36 2020-08-26 18,1025.0948758972397
36 2020-08-26 19,797.4087539305951
36 2020-08-26 20,919.4105150190587
36 2020-08-26 21,848.3608653811035
36 2020-08-26 22,876.2472124950707
36 2020-08-26 23,862.1469397173972
36 2020-08-27 00,802.0536640170685
36 2020-08-27 01,771.9230353257539
36 2020-08-27 02,821.8209853034102
36 2020-08-27 03,807.0804999026452
36 2020-08-27 04,768.7602599113726
36 2020-08-27 05,764.9930611548554
36 2020-08-27 06,835.3611119359523
36 2020-08-27 07,852.5719821730473
36 2020-08-27 08,993.2301128518894
36 2020-08-27 09,1175.844764059574
36 2020-08-27 10,1275.748637600471
36 2020-08-27 11,1260.2080000831518
36 2020-08-27 12,1223.754918469282
36 2020-08-27 13,1279.0376710771825
36 2020-08-27 14,1194.0630367540598
36 2020-08-27 15,1294.4322619442498
36 2020-08-27 16,1158.5608167623045
36 2020-08-27 17,1136.1687468736702
36 2020-08-27 18,847.4034267825425
36 2020-08-27 19,793.6925000703029
36 2020-08-27 20,762.5377004495015
36 2020-08-27 21,761.5671442819751
36 2020-08-27 22,788.7182398614467
36 2020-08-27 23,816.1742285821954
36 2020-08-28 00,838.9029348366984
36 2020-08-28 01,775.2418705262501
36 2020-08-28 02,822.9554541242532
36 2020-08-28 03,833.7687248403688
36 2020-08-28 04,843.8472854671217
36 2020-08-28 05,809.1170647492557
36 2020-08-28 06,823.0564185617524
36 2020-08-28 07,825.5188488030183
36 2020-08-28 08,1029.098725014579
36 2020-08-28 09,1240.4465962746465
36 2020-08-28 10,1395.0272606897772
36 2020-08-28 11,1224.0265384596746
36 2020-08-28 12,1243.8754989132328
36 2020-08-28 13,1314.97371007926
36 2020-08-28 14,1232.3952590478855
36 2020-08-28 15,1345.2947563690439
36 2020-08-28 16,1162.2586699491058
36 2020-08-28 17,1135.6142207579287
36 2020-08-28 18,867.0155843874664
36 2020-08-28 19,729.4871748178648
36 2020-08-28 20,814.5447826294816
36 2020-08-28 21,776.4225786043884
36 2020-08-28 22,811.8863908698322
36 2020-08-28 23,797.9227202204441
36 2020-08-29 00,877.660007341573
36 2020-08-29 01,803.0476713865582
36 2020-08-29 02,860.6201059128805
36 2020-08-29 03,836.3650615792122
36 2020-08-29 04,791.096037840524
36 2020-08-29 05,793.7360593319702
36 2020-08-29 06,819.0279901117694
36 2020-08-29 07,825.9295821865632
36 2020-08-29 08,1012.1515846621021
36 2020-08-29 09,1158.579479748873
